BurstNumber,SuccessfulCount,ClientErrors,ServerErrors,TotalLatency(ms),MaxLatency(ms),MinLatency(ms),AverageLatency(ms)
1,30,0,0,134.376483ms,6.378215ms,2.596406ms,4.479216ms
2,30,0,0,272.228721ms,11.831504ms,7.03077ms,9.07429ms
3,29,0,0,287.739301ms,36.878462ms,3.329216ms,9.59131ms
4,30,0,0,144.675366ms,7.32362ms,2.679049ms,4.822512ms
5,30,0,0,190.815242ms,9.42596ms,3.158332ms,6.360508ms
6,30,0,0,357.820203ms,84.063299ms,4.279281ms,11.92734ms
7,30,0,0,691.668953ms,27.799408ms,13.545918ms,23.055631ms
8,30,0,0,2.593351984s,169.358971ms,8.01893ms,86.445066ms
9,30,0,0,2.333093996s,110.843448ms,9.862733ms,77.769799ms
10,30,0,0,3.363558965s,188.118938ms,12.054598ms,112.118632ms
11,30,0,0,2.536987333s,196.408253ms,8.035527ms,84.566244ms
12,30,0,0,1.089252498s,101.894132ms,7.659139ms,36.308416ms
13,30,0,0,2.289699275s,118.685479ms,10.214467ms,76.323309ms
14,30,0,0,2.035342448s,81.546563ms,8.668848ms,67.844748ms
15,28,0,0,217.660466ms,10.313861ms,3.481331ms,7.255348ms
16,30,0,0,1.617869907s,95.603732ms,4.839369ms,53.928996ms
17,30,0,0,3.244716404s,191.659521ms,12.069173ms,108.157213ms
18,30,0,0,2.057549575s,104.353404ms,17.734959ms,68.584985ms
19,30,0,0,2.825153434s,192.744607ms,8.140195ms,94.171781ms
20,30,0,0,2.184893666s,112.910097ms,11.512478ms,72.829788ms
21,30,0,0,3.394511474s,185.534927ms,10.600613ms,113.150382ms
22,30,0,0,2.095268036s,105.905024ms,12.815899ms,69.842267ms
23,30,0,0,3.17930595s,191.416637ms,11.956544ms,105.976865ms
24,29,0,0,2.163438961s,106.092217ms,15.292883ms,72.114632ms
25,30,0,0,4.188619203s,194.070868ms,10.366822ms,139.62064ms
26,30,0,0,2.42474555s,190.394353ms,9.413004ms,80.824851ms
27,30,0,0,421.905229ms,27.814052ms,5.269984ms,14.063507ms
28,30,0,0,320.403043ms,13.520828ms,5.879612ms,10.680101ms
29,30,0,0,430.767675ms,58.792573ms,2.757859ms,14.358922ms
30,30,0,0,2.039484947s,106.190888ms,9.055391ms,67.982831ms
31,29,0,0,3.646454263s,193.799209ms,10.377048ms,121.548475ms
32,30,0,0,2.490754056s,196.835112ms,11.513195ms,83.025135ms
33,30,0,0,1.584235913s,105.137175ms,12.956719ms,52.807863ms
34,10,0,20,3.058961602s,195.601938ms,11.807012ms,101.965386ms
35,0,0,30,2.088336387s,111.215884ms,13.89601ms,69.611212ms
36,0,0,30,2.992381004s,188.883596ms,12.367819ms,99.746033ms
37,0,0,30,1.547747672s,104.291096ms,6.941285ms,51.591589ms
38,0,0,30,2.581012183s,107.325249ms,12.904771ms,86.033739ms
39,0,0,30,4.263103355s,192.16774ms,84.712947ms,142.103445ms
40,0,0,30,2.818468982s,191.103205ms,11.840346ms,93.948966ms
41,0,0,30,2.006863164s,110.694796ms,10.567933ms,66.895438ms
42,0,0,30,3.764145421s,191.664332ms,12.694348ms,125.471514ms
43,0,0,30,2.606316606s,194.031544ms,9.173668ms,86.87722ms
44,0,0,30,1.804718064s,107.775753ms,10.554519ms,60.157268ms
45,0,0,30,2.005149895s,104.499812ms,11.299921ms,66.838329ms
46,0,0,30,2.106642809s,98.001673ms,8.011275ms,70.221426ms
47,0,0,30,376.457115ms,17.215845ms,5.844572ms,12.54857ms
48,0,0,30,489.678798ms,18.639554ms,13.272886ms,16.322626ms
49,0,0,30,866.238076ms,44.984907ms,5.93583ms,28.874602ms
50,0,0,30,200.013537ms,9.777402ms,2.658227ms,6.667117ms
