BurstNumber,SuccessfulCount,ClientErrors,ServerErrors,TotalLatency(ms),MaxLatency(ms),MinLatency(ms),AverageLatency(ms)
1,30,0,0,89.265646ms,4.079904ms,1.703719ms,2.975521ms
2,29,0,0,52.154971ms,2.004902ms,747.528µs,1.738499ms
3,30,0,0,51.743626ms,2.316355ms,1.12952ms,1.724787ms
4,30,0,0,54.263793ms,2.063499ms,1.352448ms,1.808793ms
5,30,0,0,60.696314ms,2.821454ms,1.295732ms,2.02321ms
6,30,0,0,63.849314ms,3.533287ms,723.087µs,2.12831ms
7,30,0,0,37.072774ms,2.381175ms,449.627µs,1.235759ms
8,30,0,0,34.248208ms,2.640162ms,488.418µs,1.141606ms
9,30,0,0,78.716224ms,3.349629ms,1.807414ms,2.623874ms
10,30,0,0,42.848399ms,1.996754ms,816.582µs,1.428279ms
11,30,0,0,38.835788ms,1.790605ms,800.139µs,1.294526ms
12,30,0,0,45.613086ms,2.729805ms,820.898µs,1.520436ms
13,26,0,0,36.447244ms,1.769122ms,497.957µs,1.214908ms
14,29,0,0,35.443214ms,1.631879ms,412.956µs,1.18144ms
15,29,0,0,44.151234ms,1.723341ms,1.081855ms,1.471707ms
16,30,0,0,29.596863ms,1.886741ms,457.634µs,986.562µs
17,30,0,0,51.285537ms,2.577932ms,806.388µs,1.709517ms
18,30,0,0,47.014592ms,2.297505ms,642.94µs,1.567153ms
19,30,0,0,33.758356ms,1.741626ms,465.799µs,1.125278ms
20,30,0,0,28.900994ms,1.334533ms,433.218µs,963.366µs
21,30,0,0,28.505642ms,1.728204ms,467.784µs,950.188µs
22,30,0,0,39.808305ms,1.913522ms,695.325µs,1.326943ms
23,30,0,0,28.930721ms,1.491157ms,303.635µs,964.357µs
24,30,0,0,49.42815ms,2.415967ms,668.449µs,1.647605ms
25,30,0,0,51.387704ms,2.106941ms,1.41991ms,1.712923ms
26,29,0,0,56.961743ms,2.259716ms,1.57428ms,1.898724ms
27,30,0,0,37.458021ms,1.975658ms,755.044µs,1.2486ms
28,29,0,0,36.486673ms,1.517857ms,642.637µs,1.216222ms
29,29,0,0,39.32113ms,1.958113ms,738.875µs,1.310704ms
30,30,0,0,67.298105ms,3.127804ms,1.841122ms,2.24327ms
31,30,0,0,75.931548ms,3.475424ms,1.51761ms,2.531051ms
32,30,0,0,64.586283ms,2.740077ms,1.340578ms,2.152876ms
33,29,0,0,64.81522ms,2.697916ms,629.528µs,2.160507ms
34,8,0,20,48.283878ms,2.541077ms,774.511µs,1.609462ms
35,0,0,30,85.50777ms,3.427489ms,2.196363ms,2.850259ms
36,0,0,30,45.736997ms,2.057171ms,1.04801ms,1.524566ms
37,0,0,29,42.449491ms,1.995722ms,558.535µs,1.414983ms
38,0,0,30,43.54864ms,2.057966ms,774.953µs,1.451621ms
39,0,0,27,44.187703ms,2.106662ms,918.847µs,1.472923ms
40,0,0,30,40.344651ms,1.906739ms,858.965µs,1.344821ms
41,0,0,30,42.424356ms,2.222351ms,829.058µs,1.414145ms
42,0,0,30,33.324328ms,1.985081ms,411.19µs,1.11081ms
43,0,0,30,40.473051ms,1.959996ms,898.35µs,1.349101ms
44,0,0,30,34.117024ms,1.849058ms,572.036µs,1.137234ms
45,0,0,30,37.524752ms,1.664698ms,789.17µs,1.250825ms
46,0,0,30,54.604726ms,2.478848ms,631.036µs,1.820157ms
47,0,0,30,56.790143ms,2.435313ms,1.170928ms,1.893004ms
48,0,0,30,45.602001ms,2.027551ms,1.229765ms,1.520066ms
49,0,0,30,41.065727ms,2.420494ms,683.659µs,1.368857ms
50,0,0,27,40.562072ms,1.521491ms,1.030097ms,1.352069ms
